Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
IndiGo,Kolkata,Banglore,1,10308,1,4,2019,9,20,14,15,55,4
Multiple carriers,Delhi,Cochin,1,10667,27,3,2019,9,10,19,15,5,10
Air India,Delhi,Cochin,2,10975,27,6,2019,7,5,9,25,20,26
Multiple carriers,Delhi,Cochin,1,13135,6,3,2019,4,0,15,30,30,11
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,18,55,4,40,45,9
Multiple carriers,Delhi,Cochin,1,10276,6,3,2019,9,45,22,20,35,12
Jet Airways,Banglore,Delhi,0,5198,27,4,2019,8,20,11,20,0,3
Air Asia,Delhi,Cochin,1,6451,27,4,2019,16,45,22,25,40,5
IndiGo,Delhi,Cochin,1,14871,3,3,2019,9,10,1,35,25,16
Multiple carriers,Delhi,Cochin,1,9794,18,5,2019,10,20,19,0,40,8
Air Asia,Kolkata,Banglore,1,5192,15,5,2019,7,35,19,25,50,11
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,12,25,30,13
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,11,40,23,0,20,11
Air Asia,Kolkata,Banglore,0,3807,21,6,2019,22,50,1,20,30,2
Jet Airways,Delhi,Cochin,0,9564,15,6,2019,11,0,14,15,15,3
Air India,Kolkata,Banglore,2,13033,6,6,2019,10,0,1,20,20,15
Multiple carriers,Delhi,Cochin,1,13727,9,5,2019,10,0,21,0,0,11
IndiGo,Chennai,Kolkata,0,6297,12,3,2019,22,5,0,30,25,2
IndiGo,Banglore,New Delhi,0,3897,24,3,2019,22,20,1,10,50,2
Multiple carriers,Delhi,Cochin,1,8882,18,5,2019,4,55,12,35,40,7
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,11,10,14,5,55,2
Jet Airways,Banglore,Delhi,0,7229,24,4,2019,17,45,20,45,0,3
Air India,Delhi,Cochin,1,7480,15,5,2019,20,40,9,25,45,12
IndiGo,Mumbai,Hyderabad,0,3342,24,5,2019,2,35,4,5,30,1
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,20,0,16,20,20,20
IndiGo,Delhi,Cochin,1,4744,3,4,2019,2,0,7,25,25,5
IndiGo,Kolkata,Banglore,1,7476,24,3,2019,15,10,19,50,40,4
IndiGo,Kolkata,Banglore,1,5069,1,5,2019,8,10,13,0,50,4
SpiceJet,Banglore,New Delhi,0,5126,9,3,2019,20,30,23,20,50,2
Multiple carriers,Delhi,Cochin,1,18286,3,3,2019,13,0,1,35,35,12
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,19,15,19,0,45,23
Air India,Mumbai,Hyderabad,2,11647,12,3,2019,19,40,9,10,30,13
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,6,30,23,35,5,17
Multiple carriers,Delhi,Cochin,1,10877,9,6,2019,4,55,12,35,40,7
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,8,0,19,0,0,11
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,2,15,19,0,45,16
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,14,5,12,0,55,21
Jet Airways,Banglore,Delhi,0,7229,24,4,2019,18,55,22,0,5,3
SpiceJet,Mumbai,Hyderabad,0,2385,15,3,2019,13,10,14,30,20,1
Jet Airways,Kolkata,Banglore,1,9314,1,4,2019,9,35,18,0,25,8
SpiceJet,Kolkata,Banglore,0,3873,9,5,2019,22,20,0,40,20,2
Multiple carriers,Delhi,Cochin,1,9100,21,3,2019,7,30,19,15,45,11
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,4,0,6,50,50,2
Multiple carriers,Delhi,Cochin,1,7354,12,6,2019,7,30,19,15,45,11
Multiple carriers,Delhi,Cochin,1,16775,3,3,2019,19,0,1,35,35,6
Jet Airways,Delhi,Cochin,2,8728,27,3,2019,5,10,18,50,40,13
Multiple carriers,Delhi,Cochin,1,8098,21,3,2019,13,0,1,35,35,12
Air India,Delhi,Cochin,1,8372,18,5,2019,10,0,7,40,40,21
Air India,Delhi,Cochin,2,10756,21,3,2019,6,50,19,15,25,36
Jet Airways,Delhi,Cochin,2,12410,12,6,2019,20,0,4,25,25,8
Air India,Banglore,Delhi,0,5228,21,4,2019,10,0,12,45,45,2
IndiGo,Mumbai,Hyderabad,0,2227,15,6,2019,21,20,22,50,30,1
Air India,Kolkata,Banglore,2,12829,24,3,2019,7,0,13,45,45,30
SpiceJet,Chennai,Kolkata,0,3543,9,6,2019,17,45,20,5,20,2
Jet Airways,Delhi,Cochin,1,12239,27,5,2019,8,0,19,0,0,11
SpiceJet,Kolkata,Banglore,0,3841,15,6,2019,22,20,0,40,20,2
IndiGo,Mumbai,Hyderabad,0,3175,1,5,2019,16,55,18,25,30,1
Air India,Banglore,New Delhi,2,12725,12,3,2019,17,25,23,25,0,30
SpiceJet,Banglore,Delhi,0,3919,1,4,2019,5,55,8,35,40,2
SpiceJet,Delhi,Cochin,1,4957,12,6,2019,17,55,22,50,55,4
Jet Airways,Delhi,Cochin,2,13357,24,6,2019,11,45,4,25,40,16
Jet Airways,Kolkata,Banglore,1,7851,1,4,2019,6,30,16,20,50,9
IndiGo,Banglore,Delhi,0,4591,3,5,2019,23,30,2,20,50,2
Multiple carriers,Delhi,Cochin,1,10406,1,6,2019,7,5,21,0,55,13
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,5,30,19,0,30,13
Air India,Banglore,New Delhi,2,12599,3,3,2019,8,50,11,10,20,26
SpiceJet,Chennai,Kolkata,0,3543,21,5,2019,17,45,20,5,20,2
Air India,Delhi,Cochin,2,10975,15,6,2019,7,5,9,25,20,26
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,14,25,16,55,30,2
IndiGo,Delhi,Cochin,1,11600,3,3,2019,11,55,22,20,25,10
Air India,Delhi,Cochin,2,10441,3,6,2019,19,45,19,15,30,23
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,16,55,9,0,5,16
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,8,25,10,5,40,25
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,19,15,4,25,10,9
IndiGo,Banglore,New Delhi,0,6144,24,3,2019,8,30,11,30,0,3
SpiceJet,Mumbai,Hyderabad,0,2227,24,3,2019,22,45,0,10,25,1
Vistara,Banglore,New Delhi,0,5088,24,3,2019,16,0,18,35,35,2
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,7,10,10,5,55,2
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,8,25,4,40,15,20
Air India,Delhi,Cochin,1,8372,9,5,2019,10,0,19,15,15,9
Vistara,Banglore,Delhi,0,4668,24,6,2019,7,0,9,40,40,2
Air India,Banglore,Delhi,0,6961,3,6,2019,17,0,19,45,45,2
Multiple carriers,Delhi,Cochin,1,9001,24,6,2019,7,30,19,15,45,11
Jet Airways,Delhi,Cochin,1,13843,9,3,2019,21,50,18,50,0,21
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,15,19,0,45,23
IndiGo,Mumbai,Hyderabad,0,3838,18,5,2019,16,55,18,25,30,1
Air India,Kolkata,Banglore,2,14687,1,5,2019,9,25,5,25,0,20
IndiGo,Banglore,Delhi,0,4077,3,4,2019,6,5,8,50,45,2
Air India,Kolkata,Banglore,1,6528,12,5,2019,14,35,14,35,0,24
SpiceJet,Kolkata,Banglore,0,3873,3,6,2019,17,10,19,40,30,2
Air India,Banglore,Delhi,0,6121,3,5,2019,21,5,23,55,50,2
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,18,15,4,25,10,10
IndiGo,Delhi,Cochin,1,6027,24,4,2019,15,10,20,0,50,4
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,5,25,4,25,0,23
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,11,55,9,25,30,21
Air India,Delhi,Cochin,1,8879,18,5,2019,3,50,19,15,25,15
Air India,Delhi,Cochin,2,7090,27,3,2019,9,45,9,25,40,23
Multiple carriers,Delhi,Cochin,1,15077,6,3,2019,6,40,19,15,35,12
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,18,55,18,15,20,23
IndiGo,Chennai,Kolkata,0,3858,18,6,2019,11,35,14,0,25,2
Jet Airways,Delhi,Cochin,1,4757,3,4,2019,2,15,19,0,45,16
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,11,30,14,5,35,2
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,21,50,19,0,10,21
IndiGo,Delhi,Cochin,1,10208,21,3,2019,7,30,15,30,0,8
Multiple carriers,Delhi,Cochin,2,7084,6,3,2019,7,5,21,20,15,14
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,8,0,5,5,5,21
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,14,0,12,35,35,22
Air India,Kolkata,Banglore,1,6117,1,5,2019,19,0,11,5,5,16
Jet Airways,Kolkata,Banglore,1,14151,1,4,2019,20,25,9,45,20,13
IndiGo,Mumbai,Hyderabad,0,4049,6,6,2019,6,25,7,55,30,1
Air India,Kolkata,Banglore,0,4435,12,3,2019,20,45,23,20,35,2
Air India,Chennai,Kolkata,0,4667,27,5,2019,11,40,13,55,15,2
Multiple carriers,Delhi,Cochin,1,15058,3,6,2019,8,0,19,15,15,11
Multiple carriers,Delhi,Cochin,1,8099,9,5,2019,8,30,19,15,45,10
Vistara,Chennai,Kolkata,0,11982,12,6,2019,17,45,20,5,20,2
Air India,Delhi,Cochin,1,15284,6,3,2019,9,0,19,15,15,10
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,7,10,10,10,0,3
IndiGo,Chennai,Kolkata,0,3597,15,6,2019,14,45,17,5,20,2
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,21,25,10,25,0,13
Multiple carriers,Delhi,Cochin,1,9646,21,5,2019,9,45,18,10,25,8
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,5,30,19,0,30,13
Jet Airways,Delhi,Cochin,1,5406,6,4,2019,7,5,19,0,55,11
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,8,0,4,25,25,20
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,16,0,18,50,50,26
Jet Airways,Banglore,Delhi,0,8016,6,6,2019,6,0,8,45,45,2
Air India,Delhi,Cochin,1,8372,27,6,2019,8,0,19,15,15,11
Jet Airways,Delhi,Cochin,2,13882,15,6,2019,11,45,4,25,40,16
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,20,35,10,45,10,14
Jet Airways,Kolkata,Banglore,1,9314,1,4,2019,9,35,19,10,35,9
IndiGo,Kolkata,Banglore,1,4565,24,4,2019,15,15,20,5,50,4
Jet Airways,Delhi,Cochin,2,15812,3,6,2019,11,40,19,0,20,7
Multiple carriers,Delhi,Cochin,1,7005,27,6,2019,7,30,21,0,30,13
IndiGo,Mumbai,Hyderabad,0,4049,21,3,2019,9,10,10,35,25,1
SpiceJet,Chennai,Kolkata,0,3597,12,5,2019,17,45,20,5,20,2
Air Asia,Delhi,Cochin,1,8627,6,3,2019,16,45,7,10,25,14
Jet Airways,Kolkata,Banglore,1,7757,6,6,2019,21,10,4,40,30,7
IndiGo,Banglore,Delhi,0,4423,9,4,2019,10,10,13,0,50,2
Air India,Banglore,New Delhi,1,8845,15,3,2019,22,0,13,20,20,15
Air India,Chennai,Kolkata,0,7817,9,3,2019,11,40,13,55,15,2
SpiceJet,Kolkata,Banglore,1,4649,21,5,2019,15,5,20,20,15,5
IndiGo,Kolkata,Banglore,1,7605,9,5,2019,21,0,2,15,15,5
Vistara,Kolkata,Banglore,1,8662,12,5,2019,7,10,22,40,30,15
Air India,Delhi,Cochin,2,9653,27,6,2019,16,40,19,15,35,26
Multiple carriers,Delhi,Cochin,1,8625,27,5,2019,10,35,19,15,40,8
Multiple carriers,Delhi,Cochin,1,10546,9,5,2019,7,5,21,0,55,13
Multiple carriers,Delhi,Cochin,1,7878,3,6,2019,7,10,22,30,20,15
Jet Airways,Delhi,Cochin,2,13082,21,3,2019,13,0,18,50,50,29
IndiGo,Delhi,Cochin,1,5775,12,6,2019,21,50,3,35,45,5
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,19,30,12,35,5,17
Air India,Kolkata,Banglore,1,10203,6,5,2019,17,30,8,55,25,15
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,14,5,23,35,30,9
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,2,15,19,0,45,16
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,17,15,19,50,35,2
Jet Airways,Delhi,Cochin,2,11270,6,6,2019,21,25,12,35,10,15
Vistara,Kolkata,Banglore,1,13100,24,3,2019,17,0,18,45,45,25
Jet Airways,Delhi,Cochin,2,18804,1,6,2019,11,40,19,0,20,7
Jet Airways,Delhi,Cochin,2,13292,9,6,2019,5,30,4,25,55,22
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,11,40,5,5,25,17
Multiple carriers,Delhi,Cochin,1,11200,1,6,2019,8,30,19,0,30,10
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,9,0,19,0,0,10
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,8,55,15,15,20,6
Multiple carriers,Delhi,Cochin,1,9646,27,6,2019,7,5,16,10,5,9
Multiple carriers,Delhi,Cochin,1,8405,15,5,2019,7,30,21,0,30,13
IndiGo,Delhi,Cochin,1,5054,6,6,2019,20,25,1,30,5,5
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,7,0,16,10,10,9
Jet Airways,Kolkata,Banglore,1,13067,9,5,2019,17,0,21,5,5,28
Air India,Delhi,Cochin,1,8879,18,5,2019,10,0,19,15,15,9
Air India,Delhi,Cochin,1,8372,21,5,2019,8,0,19,15,15,11
Air India,Banglore,Delhi,0,5228,27,4,2019,13,20,16,10,50,2
Air India,Banglore,Delhi,0,6961,27,6,2019,17,0,19,45,45,2
SpiceJet,Kolkata,Banglore,1,8224,18,5,2019,15,55,21,25,30,5
Jet Airways,Banglore,Delhi,0,7229,6,4,2019,11,10,14,5,55,2
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,20,0,12,0,0,16
Jet Airways,Banglore,Delhi,0,7229,12,4,2019,8,20,11,20,0,3
Air India,Delhi,Cochin,1,5117,1,4,2019,17,20,9,25,5,16
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,11,30,1,30,0,14
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,16,0,19,0,0,27
Multiple carriers,Delhi,Cochin,1,7005,9,6,2019,12,50,21,0,10,8
Jet Airways,Kolkata,Banglore,1,5608,15,5,2019,10,20,17,35,15,7
IndiGo,Chennai,Kolkata,0,3540,1,6,2019,5,15,7,40,25,2
IndiGo,Mumbai,Hyderabad,0,3175,15,6,2019,16,55,18,25,30,1
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,8,20,11,20,0,3
SpiceJet,Banglore,Delhi,0,3311,21,5,2019,5,55,8,35,40,2
IndiGo,Banglore,New Delhi,0,8033,15,3,2019,16,55,19,45,50,2
SpiceJet,Delhi,Cochin,1,5158,21,5,2019,8,45,13,15,30,4
Air Asia,Kolkata,Banglore,0,4409,9,5,2019,10,20,12,55,35,2
Multiple carriers,Delhi,Cochin,1,7408,6,6,2019,7,0,21,0,0,14
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,8,25,22,35,10,14
IndiGo,Banglore,Delhi,0,3419,1,6,2019,22,10,1,0,50,2
Jet Airways,Kolkata,Banglore,1,11841,9,6,2019,21,10,9,20,10,12
Air India,Banglore,Delhi,0,6121,24,4,2019,10,0,12,45,45,2
Air India,Banglore,Delhi,0,6961,21,6,2019,10,0,12,45,45,2
Vistara,Delhi,Cochin,0,6216,24,6,2019,14,40,17,50,10,3
Jet Airways,Delhi,Cochin,2,13292,1,6,2019,21,25,12,35,10,15
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,6,30,18,15,45,11
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,22,50,19,0,10,20
Air Asia,Kolkata,Banglore,1,5162,1,4,2019,6,50,10,30,40,3
Multiple carriers,Delhi,Cochin,1,15147,6,3,2019,19,0,1,35,35,6
Air India,Kolkata,Banglore,2,10697,21,5,2019,8,20,18,30,10,10
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,8,0,4,25,25,20
IndiGo,Delhi,Cochin,0,6015,18,5,2019,14,25,17,40,15,3
Jet Airways,Delhi,Cochin,2,21314,3,3,2019,5,40,18,50,10,37
Multiple carriers,Delhi,Cochin,1,9627,27,5,2019,8,30,19,0,30,10
Multiple carriers,Delhi,Cochin,1,10197,18,5,2019,7,0,19,0,0,12
IndiGo,Mumbai,Hyderabad,0,4049,6,5,2019,9,10,10,40,30,1
Air Asia,Delhi,Cochin,1,6253,15,6,2019,7,55,13,25,30,5
Air India,Banglore,New Delhi,0,7591,3,3,2019,21,10,23,55,45,2
Air India,Delhi,Cochin,2,9400,3,3,2019,7,5,9,25,20,26
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,6,30,16,20,50,9
Multiple carriers,Delhi,Cochin,1,10877,6,6,2019,11,25,19,0,35,7
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,18,55,18,15,20,23
Air India,Kolkata,Banglore,1,6117,1,5,2019,19,0,4,40,40,9
IndiGo,Kolkata,Banglore,0,4804,9,6,2019,17,15,19,50,35,2
Vistara,Banglore,Delhi,0,4668,27,5,2019,11,30,14,20,50,2
Air India,Mumbai,Hyderabad,1,10208,12,3,2019,19,40,9,10,30,13
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,23,5,4,25,20,29
SpiceJet,Mumbai,Hyderabad,0,1965,24,5,2019,5,45,7,15,30,1
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,20,25,21,5,40,24
SpiceJet,Mumbai,Hyderabad,0,3173,21,3,2019,5,45,7,5,20,1
Jet Airways,Banglore,New Delhi,2,23001,9,3,2019,8,55,15,55,0,7
Air India,Delhi,Cochin,0,6094,6,6,2019,14,10,17,10,0,3
SpiceJet,Delhi,Cochin,1,4957,27,4,2019,17,55,22,50,55,4
Vistara,Kolkata,Banglore,1,9187,21,5,2019,7,10,10,45,35,27
Air India,Delhi,Cochin,2,10231,27,5,2019,22,0,19,15,15,21
Air India,Delhi,Cochin,2,11543,15,5,2019,5,55,7,40,45,25
Vistara,Banglore,Delhi,0,4878,18,5,2019,7,0,9,40,40,2
IndiGo,Delhi,Cochin,1,6442,27,6,2019,6,50,22,30,40,15
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,18,55,9,30,35,14
Jet Airways,Banglore,Delhi,0,7229,3,4,2019,11,10,14,5,55,2
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,12,0,5,17
Air India,Banglore,New Delhi,2,17135,1,3,2019,8,50,23,55,5,39
Jet Airways,Kolkata,Banglore,1,13584,6,5,2019,21,10,16,20,10,19
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,21,10,10,5,55,12
Vistara,Chennai,Kolkata,0,11982,6,6,2019,17,45,20,5,20,2
Multiple carriers,Delhi,Cochin,1,9315,15,5,2019,7,30,19,0,30,11
IndiGo,Kolkata,Banglore,1,3480,24,4,2019,19,20,23,45,25,4
Air India,Banglore,New Delhi,1,23677,1,3,2019,6,45,12,15,30,5
Air India,Banglore,New Delhi,3,12358,3,3,2019,12,0,10,35,35,22
IndiGo,Banglore,Delhi,0,4823,1,5,2019,18,55,21,50,55,2
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,10,0,1,30,30,15
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,18,55,10,25,30,15
IndiGo,Mumbai,Hyderabad,0,4049,9,6,2019,9,10,10,40,30,1
SpiceJet,Kolkata,Banglore,1,8479,12,6,2019,11,35,18,50,15,7
Jet Airways,Kolkata,Banglore,1,9314,6,5,2019,20,25,22,5,40,25
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,7,5,12,35,30,5
IndiGo,Delhi,Cochin,1,7081,24,5,2019,10,35,1,30,55,14
SpiceJet,Banglore,Delhi,0,4319,15,4,2019,5,55,8,35,40,2
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,21,10,16,20,10,19
Jet Airways,Delhi,Cochin,1,10577,12,6,2019,8,0,4,25,25,20
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,7,5,13,20,15,6
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,8,25,16,20,55,7
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,8,25,20,40,15,12
Air India,Delhi,Cochin,0,6934,3,6,2019,14,10,17,10,0,3
Air India,Banglore,New Delhi,2,10835,18,3,2019,8,50,16,30,40,31
Air India,Kolkata,Banglore,2,9416,12,6,2019,12,0,21,50,50,9
IndiGo,Kolkata,Banglore,0,5618,3,3,2019,22,10,0,55,45,2
Multiple carriers,Delhi,Cochin,1,9794,1,5,2019,10,20,19,0,40,8
Air India,Banglore,New Delhi,1,6273,3,3,2019,8,15,12,15,0,4
Air Asia,Kolkata,Banglore,0,3807,21,6,2019,10,20,12,55,35,2
Jet Airways,Delhi,Cochin,2,12819,21,3,2019,9,40,4,25,45,42
GoAir,Delhi,Cochin,1,3948,27,6,2019,10,35,19,35,0,9
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,5,30,4,25,55,22
Jet Airways,Kolkata,Banglore,1,13584,6,5,2019,18,55,16,20,25,21
Jet Airways,Mumbai,Hyderabad,0,4050,15,6,2019,10,20,11,50,30,1
Air India,Banglore,New Delhi,1,6955,21,3,2019,22,0,10,50,50,12
Air Asia,Kolkata,Banglore,1,5192,1,5,2019,7,35,23,30,55,15
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,21,10,9,15,5,12
IndiGo,Banglore,Delhi,0,4990,21,4,2019,16,55,19,55,0,3
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,9,0,19,0,0,10
SpiceJet,Mumbai,Hyderabad,0,2017,21,5,2019,5,45,7,15,30,1
Air India,Kolkata,Banglore,2,12219,1,4,2019,7,0,5,25,25,22
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,8,0,19,0,0,11
GoAir,Delhi,Cochin,1,4692,24,6,2019,7,25,13,35,10,6
Vistara,Banglore,Delhi,0,4668,12,5,2019,11,30,14,20,50,2
IndiGo,Kolkata,Banglore,0,4148,15,3,2019,22,10,0,55,45,2
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,4,25,20,29
Jet Airways,Mumbai,Hyderabad,0,2228,1,4,2019,2,55,4,20,25,1
Jet Airways,Banglore,Delhi,0,4030,24,5,2019,8,20,11,20,0,3
Multiple carriers,Delhi,Cochin,1,13377,12,6,2019,14,0,1,30,30,11
IndiGo,Delhi,Cochin,1,7503,18,5,2019,9,15,1,30,15,16
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,22,50,10,25,35,11
IndiGo,Chennai,Kolkata,0,3540,12,6,2019,5,15,7,40,25,2
Multiple carriers,Delhi,Cochin,2,6653,21,3,2019,13,15,21,20,5,8
Air India,Delhi,Cochin,2,11989,21,5,2019,17,15,19,15,0,26
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,19,30,4,25,55,8
Air India,Kolkata,Banglore,1,10203,6,6,2019,10,0,20,25,25,10
Multiple carriers,Delhi,Cochin,1,7198,27,5,2019,13,0,1,30,30,12
IndiGo,Banglore,New Delhi,1,6351,9,3,2019,17,55,22,55,0,5
Jet Airways,Mumbai,Hyderabad,0,5678,1,4,2019,19,35,21,5,30,1
Air India,Mumbai,Hyderabad,0,4937,3,3,2019,6,20,7,40,20,1
Air India,Delhi,Cochin,2,13538,6,5,2019,12,20,19,15,55,30
Air India,Kolkata,Banglore,2,10991,6,5,2019,5,50,8,55,5,27
Multiple carriers,Delhi,Cochin,1,14973,3,3,2019,4,0,13,20,20,9
Multiple carriers,Delhi,Cochin,1,11789,15,6,2019,10,20,19,0,40,8
Air India,Delhi,Cochin,0,6094,21,5,2019,18,5,21,10,5,3
Multiple carriers,Delhi,Cochin,1,14533,18,5,2019,11,30,19,15,45,7
GoAir,Delhi,Cochin,1,5457,1,6,2019,7,0,12,55,55,5
Multiple carriers,Delhi,Cochin,1,7740,6,6,2019,7,30,21,0,30,13
Air India,Delhi,Cochin,2,10651,18,5,2019,19,45,19,15,30,23
IndiGo,Chennai,Kolkata,0,5277,1,6,2019,22,5,0,25,20,2
Jet Airways,Delhi,Cochin,1,5963,27,3,2019,9,55,18,50,55,8
Air India,Delhi,Cochin,3,10493,24,6,2019,5,15,7,40,25,26
IndiGo,Delhi,Cochin,0,5000,21,6,2019,14,25,17,40,15,3
IndiGo,Delhi,Cochin,1,10351,27,3,2019,9,10,21,0,50,11
Air Asia,Delhi,Cochin,1,11410,6,6,2019,20,45,7,10,25,10
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,21,50,4,25,35,6
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,10,0,4,25,25,18
IndiGo,Kolkata,Banglore,1,11465,9,5,2019,9,20,14,15,55,4
Air India,Kolkata,Banglore,1,8366,12,6,2019,16,50,7,55,5,15
Jet Airways,Mumbai,Hyderabad,0,3210,9,6,2019,19,35,21,5,30,1
IndiGo,Delhi,Cochin,1,5073,1,4,2019,7,35,12,10,35,4
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,7,5,18,50,45,11
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,18,55,16,20,25,21
Air India,Kolkata,Banglore,2,14214,9,5,2019,14,30,23,15,45,8
IndiGo,Banglore,Delhi,0,4823,24,6,2019,18,55,21,50,55,2
SpiceJet,Kolkata,Banglore,0,3841,21,6,2019,6,55,9,30,35,2
Air India,Delhi,Cochin,1,8907,27,5,2019,9,45,23,0,15,13
IndiGo,Delhi,Cochin,1,7398,9,4,2019,21,50,3,35,45,5
SpiceJet,Kolkata,Banglore,0,3841,15,4,2019,6,55,9,30,35,2
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,16,30,19,50,20,27
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,10,20,21,0,40,10
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,9,0,19,0,0,10
Jet Airways,Delhi,Cochin,0,7202,9,3,2019,11,0,14,15,15,3
Jet Airways,Mumbai,Hyderabad,0,4050,12,5,2019,2,55,4,20,25,1
Jet Airways,Delhi,Cochin,1,11627,6,6,2019,13,0,12,35,35,23
IndiGo,Chennai,Kolkata,0,3540,3,6,2019,5,15,7,40,25,2
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,22,50,4,25,35,5
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,21,10,10,5,55,12
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,11,30,4,25,55,16
Jet Airways,Delhi,Cochin,1,16079,1,6,2019,7,5,12,35,30,5
Multiple carriers,Delhi,Cochin,1,8371,27,3,2019,8,55,19,15,20,10
SpiceJet,Mumbai,Hyderabad,0,2017,18,6,2019,22,45,0,15,30,1
Air India,Delhi,Cochin,2,8603,3,6,2019,12,0,7,40,40,19
Air Asia,Kolkata,Banglore,0,5989,1,5,2019,19,55,22,25,30,2
IndiGo,Chennai,Kolkata,0,4332,18,3,2019,19,35,21,55,20,2
Vistara,Chennai,Kolkata,0,11982,27,6,2019,17,45,20,5,20,2
Air India,Banglore,New Delhi,1,8714,15,3,2019,8,50,23,15,25,14
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,5,30,4,25,55,22
IndiGo,Mumbai,Hyderabad,0,2754,9,6,2019,2,35,4,5,30,1
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,14,0,4,25,25,14
